y_reg_true,y_reg_pred,y_clf_true,y_clf_pred,y_clf_proba
0.996632997,0.9958758,0,0,1.3153585e-06
0.286195286,0.28679156,0,0,0.44734815
0.794612795,0.79401016,0,0,6.0055845e-06
0.511784512,0.5156386,0,0,0.0071848775
0.622895623,0.6237547,0,0,1.4078936e-06
0.787878788,0.7907684,0,0,1.1924474e-06
0.986531987,0.98423874,0,0,2.777812e-06
0.35016835,0.35131487,0,0,1.7275946e-06
0.865319865,0.86288863,0,0,1.3408361e-06
0.96969697,0.9679105,1,1,0.9978808
0.750841751,0.7514502,1,1,0.99998975
0.693602694,0.69325536,0,0,2.6624357e-06
0.966329966,0.9648755,1,1,0.9999964
0.538720539,0.5433149,0,0,1.0678159e-06
0.444444444,0.44060376,0,0,5.715157e-07
0.973063973,0.9743149,1,1,0.9999591
0.882154882,0.88185716,0,0,2.5544716e-06
0.498316498,0.49926576,0,0,1.39828e-05
0.804713805,0.8067906,0,0,9.44864e-07
0.508417508,0.5067151,0,0,9.2354867e-07
0.609427609,0.60897917,1,1,0.9999974
0.781144781,0.78367555,0,0,1.6132188e-06
0.740740741,0.74396133,1,1,0.99999666
0.848484848,0.84768397,0,0,1.916956e-06
1.0,1.0000275,0,0,1.071004e-06
0.744107744,0.7420084,0,0,7.300607e-07
0.579124579,0.57923716,0,0,1.202467e-06
0.518518519,0.51891035,0,0,0.00012244283
0.518518519,0.51762366,1,1,0.9939944
0.552188552,0.5508059,0,0,1.4395459e-06
0.868686869,0.8681029,0,0,1.2932467e-06
0.717171717,0.7192442,0,0,1.1123857e-06
0.888888889,0.8889388,0,0,9.005258e-07
0.673400673,0.673795,0,0,1.2931492e-06
0.962962963,0.9634266,1,1,0.9999894
0.97979798,0.9815578,0,0,1.2377302e-06
0.946127946,0.94603914,1,1,0.9999963
0.865319865,0.8646016,1,1,0.9999579
0.973063973,0.97257274,0,0,5.0206694e-07
0.535353535,0.5385333,0,0,2.6807393e-06
0.801346801,0.80401003,0,0,7.14291e-07
0.538720539,0.53567487,0,0,1.3500797e-06
0.919191919,0.91910034,0,0,7.443533e-07
0.646464646,0.6445811,0,0,2.5747033e-05
0.865319865,0.86815184,0,0,1.1009547e-06
0.67003367,0.6737936,0,0,1.101481e-05
0.794612795,0.79377705,1,1,0.9941553
0.61952862,0.62278163,0,0,7.266957e-06
0.582491582,0.58641803,1,1,0.9999969
0.501683502,0.49887928,0,0,0.0013667933
0.97979798,0.9785491,0,0,7.3101023e-07
0.723905724,0.72677326,0,0,2.503404e-06
0.737373737,0.735065,0,0,4.2763204e-06
0.666666667,0.66507554,0,0,8.691531e-07
0.949494949,0.94797516,1,1,0.99998605
0.774410774,0.77646166,0,0,1.7678365e-06
0.915824916,0.9157302,1,1,0.9999974
0.535353535,0.534463,1,1,0.99992144
0.569023569,0.57026005,0,0,1.6841971e-06
0.902356902,0.90186304,1,1,0.9999808
0.474747475,0.47445425,0,0,7.438055e-07
0.878787879,0.87936753,1,1,0.9999963
0.7003367,0.7021289,0,0,5.406478e-07
0.777777778,0.7779228,1,1,0.99992955
0.882154882,0.87898684,0,0,1.436285e-06
0.531986532,0.5316478,0,0,1.039395e-06
0.521885522,0.5214083,0,0,2.470596e-05
0.68013468,0.6797527,0,0,4.944594e-06
0.582491582,0.5802981,0,0,3.049328e-06
0.929292929,0.9298058,0,0,1.6658825e-06
0.518518519,0.5179434,0,0,1.330795e-06
0.218855219,0.22287855,0,0,9.2146354e-07
0.730639731,0.73398226,0,0,5.9619816e-07
0.464646465,0.4631506,0,0,1.0580712e-06
0.538720539,0.53701866,1,1,0.99999785
0.936026936,0.9378024,0,0,1.2384352e-06
0.784511785,0.7853145,0,0,2.820921e-06
0.784511785,0.78320193,0,0,0.0018118945
0.696969697,0.69888043,0,0,9.292364e-07
0.673400673,0.6642493,0,0,2.8731134e-05
0.353535354,0.35605448,0,0,5.449742e-06
0.222222222,0.22105682,0,0,1.5271365e-06
0.723905724,0.7248833,0,0,1.668549e-06
0.838383838,0.837203,0,0,1.4579292e-05
0.784511785,0.7871663,0,0,1.54474e-06
0.895622896,0.8962642,1,1,0.99996614
0.952861953,0.95292145,0,0,1.3547357e-06
0.973063973,0.9733806,0,0,2.4437643e-06
0.434343434,0.4359104,0,0,3.17479e-06
0.872053872,0.87357944,0,0,5.6459777e-07
0.713804714,0.70951146,0,0,7.0437604e-06
0.794612795,0.79454774,0,0,1.3210697e-06
0.946127946,0.94529575,0,0,2.488598e-06
0.878787879,0.87845874,0,0,3.0334938e-06
0.902356902,0.9043854,0,0,9.87284e-07
0.835016835,0.8366358,0,0,8.3753525e-07
0.38047138,0.3852393,0,0,7.797007e-07
0.134680135,0.1354822,0,0,2.2870074e-06
0.673400673,0.6707809,1,1,0.99999094
0.542087542,0.54012036,1,1,0.99947983
0.892255892,0.8897687,0,0,6.088675e-07
0.868686869,0.86905205,0,0,1.3471858e-06
0.801346801,0.800374,0,0,8.090434e-07
0.404040404,0.40272245,0,0,3.125915e-06
0.744107744,0.7444831,0,0,5.4409145e-05
0.976430976,0.97651607,0,0,0.00047331303
0.949494949,0.94970316,0,0,1.0056375e-06
0.794612795,0.7924452,1,1,0.9999951
0.565656566,0.56804425,1,1,0.99999726
0.942760943,0.9423479,0,0,8.546155e-07
0.727272727,0.72599375,0,0,0.0050274692
0.97979798,0.9790052,1,1,0.9999808
0.915824916,0.9169699,0,0,1.2279822e-06
0.774410774,0.77482224,0,0,2.7165372e-05
0.68013468,0.68037415,0,0,1.0008584e-06
0.542087542,0.53984505,0,0,5.4202233e-06
0.878787879,0.8784106,1,1,0.99999595
0.919191919,0.91554165,0,0,6.715574e-05
0.599326599,0.5990585,0,0,4.4893723e-06
0.740740741,0.741581,0,0,1.3758841e-05
0.498316498,0.4869315,0,0,1.4698953e-06
0.929292929,0.9301884,0,0,6.0402717e-06
0.774410774,0.77322096,0,0,5.250051e-06
0.902356902,0.9043956,1,1,0.99999833
0.956228956,0.9536343,1,1,0.9677645
0.535353535,0.54089,0,0,1.8036721e-06
0.841750842,0.8393227,0,0,2.806731e-06
0.767676768,0.76796174,0,0,1.085599e-06
0.885521886,0.8857158,0,0,1.2976187e-06
0.855218855,0.8532643,1,1,0.9999926
0.868686869,0.86699265,0,0,0.0006852337
0.760942761,0.7616406,0,0,1.4477721e-06
0.868686869,0.86913824,0,0,9.756794e-07
0.952861953,0.95391345,1,1,0.99999535
0.902356902,0.90175927,0,0,2.8938493e-06
0.771043771,0.77167344,0,0,2.7219443e-05
0.737373737,0.7380358,0,0,7.0058024e-07
0.804713805,0.80639696,0,0,6.6904687e-07
0.754208754,0.7523793,0,0,7.87335e-07
0.872053872,0.87193793,0,0,1.2594081e-06
0.962962963,0.9637365,0,0,9.3707484e-07
0.814814815,0.8153552,0,0,5.583059e-07
0.835016835,0.8356261,0,0,1.990456e-06
0.62962963,0.6305398,1,1,0.9999974
0.744107744,0.7453704,0,0,8.883265e-07
0.707070707,0.7094695,0,0,1.9733848e-06
0.865319865,0.8620528,0,0,1.3537929e-06
0.932659933,0.9325598,1,1,0.9999927
0.734006734,0.7381154,0,0,2.0656214e-06
0.737373737,0.7388383,0,0,3.4256361e-06
0.175084175,0.16858135,0,0,9.686647e-07
0.936026936,0.93674505,0,0,8.339343e-07
0.602693603,0.6017916,0,0,9.824038e-07
0.457912458,0.45878744,0,0,9.4115165e-07
0.279461279,0.27893746,0,0,6.724371e-07
0.814814815,0.8159859,0,0,8.7118457e-07
0.427609428,0.4320332,0,0,1.6236946e-06
0.835016835,0.8350932,0,0,9.548237e-07
0.868686869,0.8692958,0,0,1.8141727e-06
0.67003367,0.6651776,1,1,0.9999341
0.760942761,0.7611841,0,0,2.610474e-06
0.474747475,0.47283867,1,1,0.99981624
0.68013468,0.6797569,1,1,0.999998
0.851851852,0.8534358,0,0,5.670774e-06
0.784511785,0.78739023,0,0,2.8619113e-06
0.841750842,0.8430464,0,0,7.3027167e-07
0.861952862,0.8614273,0,0,1.935063e-06
0.794612795,0.79344887,0,0,2.090989e-06
0.740740741,0.73909485,1,1,0.9999893
0.717171717,0.71576893,0,0,8.8539426e-05
0.663299663,0.6626868,1,1,0.99999106
0.865319865,0.864615,0,0,3.1984148e-06
0.96969697,0.96850973,0,0,8.7828874e-07
0.808080808,0.80642885,0,0,6.308032e-06
0.872053872,0.8697195,0,0,4.1752846e-06
0.707070707,0.70578,1,1,0.99999464
0.875420875,0.87672067,0,0,3.2825512e-06
0.781144781,0.78236043,0,0,0.0012432875
0.875420875,0.87506115,0,0,1.762448e-06
0.814814815,0.81399935,0,0,5.489039e-06
0.942760943,0.9397312,0,0,1.0991376e-06
0.895622896,0.89681685,0,0,6.1353813e-07
0.841750842,0.84073585,1,1,0.99989414
0.771043771,0.7716285,0,0,1.0806028e-06
0.976430976,0.97687685,0,0,1.984071e-06
0.838383838,0.8383345,0,0,5.715913e-05
0.848484848,0.8497038,0,0,6.830707e-07
0.757575758,0.75917834,1,1,0.99998474
0.895622896,0.89788663,0,0,1.2334951e-06
0.427609428,0.42496663,1,1,0.9995999
0.794612795,0.7992504,0,0,2.3046546e-06
0.98989899,0.98892343,0,0,3.4594811e-06
0.932659933,0.93231136,0,0,9.700967e-07
0.488215488,0.48593748,0,0,7.740952e-06
0.801346801,0.7982766,0,0,0.00015115418
0.996632997,0.9963696,0,0,1.1737396e-06
0.942760943,0.9423732,0,0,4.7324144e-07
0.828282828,0.8285762,1,1,0.9999707
0.868686869,0.8703521,1,1,0.9999677
0.552188552,0.5535662,0,0,7.8185343e-07
0.939393939,0.9372649,0,0,7.648732e-06
0.518518519,0.51768833,0,0,4.9421615e-06
0.966329966,0.9664444,0,0,1.3155066e-06
0.801346801,0.8026363,0,0,1.9683926e-06
0.902356902,0.9058002,0,0,1.5346788e-05
0.501683502,0.49929306,0,0,4.1798387e-05
0.767676768,0.7672665,0,0,1.1359352e-06
0.909090909,0.9073954,1,1,0.9999585
0.616161616,0.6155697,0,0,1.823543e-06
0.925925926,0.9271183,0,0,1.0306201e-06
0.828282828,0.82932585,1,1,0.9998165
0.552188552,0.54665154,0,0,9.162104e-07
0.808080808,0.805852,1,1,0.9999958
0.683501684,0.6849876,0,0,8.333881e-07
0.592592593,0.59812456,0,0,1.7781117e-06
0.333333333,0.3361891,0,0,6.314189e-06
0.885521886,0.8856948,0,0,1.0450724e-06
0.838383838,0.83970356,1,1,0.9999883
0.636363636,0.6373609,0,0,2.2789975e-06
0.851851852,0.8499492,0,0,1.3128872e-06
0.808080808,0.80817777,0,0,1.3056265e-06
0.939393939,0.93993765,0,0,7.2615258e-06
0.713804714,0.71212834,0,0,5.73804e-07
0.983164983,0.9844832,0,0,1.000889e-06
0.95959596,0.9606839,0,0,0.00028355038
0.400673401,0.4003633,1,1,0.99998045
0.515151515,0.5140242,0,0,4.349337e-06
0.929292929,0.9298686,1,1,0.99998
0.609427609,0.61031604,0,0,4.874472e-06
0.518518519,0.5176539,0,0,1.3984929e-06
0.255892256,0.25695583,0,0,1.3773722e-06
0.464646465,0.4661994,0,0,1.3399426e-06
0.774410774,0.77246666,0,0,2.5529882e-06
0.98989899,0.989097,1,1,0.9999405
0.518518519,0.51569366,0,0,7.159332e-07
0.831649832,0.83131105,0,0,2.3696036e-06
0.632996633,0.63575494,1,1,0.9999963
0.872053872,0.8713716,0,0,9.1954195e-07
0.437710438,0.4345214,0,0,2.4755107e-06
0.808080808,0.8072961,1,1,0.99999154
0.457912458,0.4594619,0,0,6.633315e-07
0.841750842,0.8409114,1,1,0.9998919
0.276094276,0.27635106,0,0,8.1801437e-07
0.787878788,0.7868014,0,0,8.6705774e-07
0.973063973,0.97460943,0,0,6.044566e-07
0.865319865,0.866054,1,1,0.9999956
0.986531987,0.9885794,0,0,0.0009561204
0.841750842,0.8438951,1,1,0.99999714
0.723905724,0.7271429,0,0,1.7045145e-06
0.407407407,0.40317783,0,0,3.318794e-06
0.932659933,0.9320662,1,1,0.9999981
0.427609428,0.42668468,1,1,0.9999739
0.713804714,0.7124737,0,0,1.3211353e-06
0.242424242,0.23684189,0,0,2.1331819e-06
0.835016835,0.83638865,0,0,1.4622136e-05
0.895622896,0.8978423,0,0,1.9054186e-06
0.892255892,0.8916564,1,1,0.9999808
0.902356902,0.9017675,0,0,1.5312256e-06
0.814814815,0.8143153,1,1,0.99999285
0.892255892,0.8909459,0,0,5.0525286e-06
0.875420875,0.875473,1,1,0.9999913
0.912457912,0.9129325,1,1,0.9999982
0.983164983,0.98533845,0,0,1.0885527e-06
0.767676768,0.76705724,0,0,6.8306815e-07
0.774410774,0.7743023,0,0,4.563463e-06
0.767676768,0.7682669,1,1,0.9999801
0.511784512,0.5066457,1,1,0.9999976
1.0,1.0007765,0,0,5.050439e-07
0.912457912,0.91218513,1,1,0.99993503
0.794612795,0.79333323,0,0,6.5634106e-07
0.902356902,0.9043854,1,1,0.9999443
0.925925926,0.92392564,0,0,1.9793765e-06
0.740740741,0.739671,0,0,1.1634665e-06
0.966329966,0.96508616,1,1,0.99999654
0.730639731,0.7290058,1,1,0.99998736
0.986531987,0.98586243,1,1,0.99999464
0.841750842,0.8422143,0,0,0.052839845
0.828282828,0.8224371,1,1,0.9999887
0.508417508,0.5111952,0,0,1.4884295e-06
0.882154882,0.8826614,1,1,0.9999982
0.973063973,0.97191525,0,0,7.271678e-06
0.956228956,0.9543547,0,0,7.901957e-07
0.616161616,0.61872745,0,0,9.495224e-07
0.548821549,0.5534279,0,0,9.2552017e-07
0.252525253,0.24821876,0,0,7.547173e-07
0.245791246,0.2457302,1,1,0.9999976
0.821548822,0.82038015,0,0,5.8832065e-05
0.794612795,0.79496956,0,0,1.9675836e-06
0.501683502,0.4969337,0,0,5.077701e-07
0.757575758,0.75533646,0,0,2.5476108e-06
0.609427609,0.60721314,0,0,0.00013790662
0.922558923,0.92325836,0,0,0.035284508
0.727272727,0.72884625,0,0,3.5436249e-06
0.713804714,0.7142877,0,0,3.7875277e-06
0.818181818,0.82313037,0,0,7.4023587e-06
0.902356902,0.9018677,1,1,0.99324244
0.676767677,0.6771817,0,0,1.0822839e-06
0.898989899,0.9013786,1,1,0.99986887
0.491582492,0.49135092,1,1,0.9999765
0.922558923,0.9229065,0,0,1.8427893e-06
0.545454545,0.5472284,0,0,2.93e-06
0.552188552,0.55277586,0,0,1.7593295e-05
0.781144781,0.78275067,0,0,7.77313e-07
0.582491582,0.5825298,0,0,1.4188871e-06
0.747474747,0.7489664,0,0,8.303473e-07
0.7003367,0.70203656,0,0,2.4212786e-06
0.437710438,0.43712762,1,1,0.99995184
0.986531987,0.9848352,0,0,8.0612455e-07
0.801346801,0.80101895,0,0,1.2496645e-06
0.548821549,0.5465545,0,0,1.3531281e-06
0.393939394,0.39536875,0,0,6.771484e-07
0.912457912,0.9136717,0,0,1.3790426e-06
0.430976431,0.42444867,0,0,9.968686e-05
0.828282828,0.8224354,0,0,4.057522e-06
0.929292929,0.9304589,0,0,2.0268417e-06
0.801346801,0.80375755,1,1,0.99998546
0.936026936,0.9364051,0,0,8.925247e-07
0.781144781,0.78184897,0,1,0.83463454
0.787878788,0.7886469,1,1,0.9999963
0.602693603,0.59658927,1,1,0.9999976
0.824915825,0.8246912,1,1,0.9988921
0.606060606,0.60440737,0,0,9.554659e-07
0.262626263,0.26537076,0,0,3.9136603e-06
0.97979798,0.977673,1,1,0.9985549
0.781144781,0.78386104,0,0,1.538794e-05
0.754208754,0.754341,0,0,6.1812494e-07
0.962962963,0.9616602,1,1,0.99999726
0.801346801,0.8025291,0,0,1.3706932e-06
0.966329966,0.9662974,1,1,0.9999982
0.909090909,0.90713626,0,0,1.2755618e-06
0.760942761,0.7580333,0,0,5.942534e-07
0.831649832,0.8327803,1,1,0.9995633
0.801346801,0.79654807,0,0,6.61357e-07
0.205387205,0.21097727,0,0,1.06331e-06
0.835016835,0.8373811,1,1,0.9679248
0.333333333,0.33309177,0,0,1.011608e-06
0.956228956,0.9577234,0,0,5.2964324e-06
0.888888889,0.88898534,0,0,6.7284204e-06
0.96969697,0.9688097,0,0,8.9083505e-07
0.656565657,0.65531904,0,0,3.3536362e-06
0.04040404,0.050846238,0,0,1.488076e-06
0.983164983,0.98299325,0,0,1.522126e-06
0.676767677,0.6757745,0,0,2.7417811e-06
0.62962963,0.62710625,0,0,6.191663e-07
1.0,0.9993084,0,0,1.0994669e-06
0.845117845,0.84651476,1,1,0.99997175
0.902356902,0.9054792,0,0,6.5457954e-07
0.7003367,0.7028908,0,0,1.5165837e-06
0.976430976,0.97845143,0,0,1.4588641e-06
0.713804714,0.71246564,0,0,7.0490967e-07
0.262626263,0.2664868,1,1,0.99986494
0.824915825,0.82407475,0,0,7.8406556e-05
0.760942761,0.7637429,0,0,3.486125e-06
0.828282828,0.83007985,0,0,1.8050383e-06
0.801346801,0.7995766,0,0,1.968704e-06
0.993265993,0.9928197,0,0,8.8450633e-07
0.38047138,0.37353972,0,0,3.239819e-06
0.973063973,0.97245824,0,0,9.083073e-07
0.801346801,0.79864496,0,0,1.2002707e-06
0.696969697,0.6967339,0,0,2.0230373e-06
0.430976431,0.42906892,0,0,0.00012333671
0.868686869,0.86993563,0,0,1.5753154e-06
0.420875421,0.41291946,0,0,1.1052584e-06
0.804713805,0.8072274,0,0,1.6654934e-06
0.872053872,0.8716015,1,1,0.99998736
0.713804714,0.7119066,0,0,2.6618745e-06
0.929292929,0.9264927,1,1,0.99999654
0.69023569,0.68945795,1,1,0.9058969
0.313131313,0.30215248,0,0,2.2959253e-05
0.703703704,0.7065555,0,0,1.5805824e-06
0.993265993,0.9923002,0,0,6.072206e-07
0.61952862,0.6160278,0,0,1.354989e-06
0.939393939,0.9387631,0,0,0.019627744
0.838383838,0.8404082,1,1,0.9999596
0.922558923,0.9235514,0,0,7.3443425e-07
0.565656566,0.56468505,0,0,0.00013053372
0.316498316,0.31985772,0,0,8.3086695e-07
0.508417508,0.51065344,0,0,5.838977e-07
0.986531987,0.98718625,0,0,4.79977e-07
0.787878788,0.7911681,1,1,0.99999285
0.821548822,0.8228251,0,0,6.9879256e-06
0.774410774,0.7745544,1,1,0.9999964
0.929292929,0.9302666,1,1,0.99999607
0.848484848,0.8494291,0,0,6.7373634e-07
0.764309764,0.767504,0,0,0.0021107963
0.531986532,0.5314295,0,0,1.4121267e-06
0.555555556,0.5556335,1,1,0.9998692
0.868686869,0.8680184,1,1,0.99999416
0.942760943,0.9420035,0,0,8.974307e-07
0.181818182,0.1857451,0,0,1.8115467e-06
0.471380471,0.46866256,1,1,0.999923
0.427609428,0.42424363,0,0,1.2622843e-06
0.265993266,0.26594785,0,0,2.4437655e-05
0.781144781,0.7787018,0,0,3.3917183e-06
0.565656566,0.5637378,0,0,1.6209467e-06
0.643097643,0.6431081,0,0,1.6901037e-06
0.821548822,0.8194217,0,0,1.7328385e-06
0.791245791,0.7910257,1,1,0.9999981
0.952861953,0.951847,1,1,0.9999918
0.838383838,0.8387739,0,0,1.0184556e-06
0.723905724,0.72503126,0,0,9.29271e-07
0.632996633,0.63198173,0,0,2.3410212e-06
0.760942761,0.7623829,0,0,2.2937022e-06
0.498316498,0.49692672,1,1,0.9999937
0.808080808,0.80951476,0,0,1.0848788e-06
0.912457912,0.9116073,1,1,0.9999981
0.851851852,0.8548263,0,0,1.022547e-06
0.417508418,0.40908864,1,1,0.99974686
0.67003367,0.67394537,1,1,0.9999981
0.63973064,0.6389127,0,0,2.6700036e-05
0.437710438,0.4357834,0,0,1.4719827e-06
0.821548822,0.82453513,0,0,1.2397161e-06
0.845117845,0.84610194,0,0,6.232368e-07
0.676767677,0.6755095,1,1,0.99999845
0.505050505,0.5005999,0,0,9.284401e-07
0.808080808,0.80734026,1,1,0.99999714
0.898989899,0.89886945,0,0,1.4174103e-06
0.824915825,0.82298195,0,0,3.999987e-06
0.939393939,0.93777144,0,0,1.5323768e-06
0.69023569,0.6880032,0,0,1.9562863e-06
0.821548822,0.8186593,0,0,9.586037e-07
0.717171717,0.71862274,1,1,0.99998546
0.932659933,0.93421626,0,0,5.096584e-05
0.882154882,0.88147926,0,0,6.8852137e-07
0.851851852,0.85053337,1,1,0.999997
0.848484848,0.8495673,0,0,3.0496594e-06
0.61952862,0.62186694,1,1,0.9999918
0.831649832,0.8334624,0,0,8.0317244e-07
0.895622896,0.8971735,1,1,0.99999785
0.888888889,0.8901545,1,1,0.9999949
0.993265993,0.99243,0,0,9.034754e-07
0.956228956,0.9578663,1,1,0.9999651
0.686868687,0.68626595,1,1,0.9999969
1.0,0.9996636,1,1,0.99980646
0.902356902,0.9013939,0,0,1.5174198e-06
0.754208754,0.7543477,0,0,0.0002827823
0.478114478,0.4787054,1,1,0.9999913
0.723905724,0.72851735,1,1,0.9952527
0.69023569,0.689927,0,0,0.010171645
0.794612795,0.79759866,0,0,2.315085e-06
0.760942761,0.75915116,1,1,0.9999931
0.471380471,0.46989292,0,0,1.3089117e-06
0.787878788,0.78778493,0,0,1.5494644e-06
0.535353535,0.5295913,0,0,3.6672684e-06
0.488215488,0.48743194,1,1,0.99994123
0.936026936,0.93584394,0,0,2.4278593e-06
0.626262626,0.6250211,0,0,5.432776e-07
0.787878788,0.7906393,1,1,0.9999974
0.306397306,0.30306107,0,0,1.8329355e-06
0.37037037,0.37316054,0,0,0.014858985
0.771043771,0.77009946,0,0,1.1805066e-06
0.68013468,0.68065494,1,1,0.9999981
0.632996633,0.6338585,1,1,0.9999974
0.882154882,0.8811852,0,0,7.614582e-07
0.878787879,0.87696344,1,1,0.99999714
0.7003367,0.7013354,0,0,2.2485447e-06
0.730639731,0.7327074,0,0,3.7037016e-06
0.952861953,0.9533811,0,0,1.671191e-06
0.841750842,0.8421335,0,0,5.117887e-07
0.377104377,0.38423607,1,1,0.9998616
0.64983165,0.65457994,0,0,9.912123e-07
0.962962963,0.9618339,0,0,1.1607646e-06
0.892255892,0.891581,0,0,1.4234641e-06
1.0,1.0004612,0,0,9.778937e-07
0.760942761,0.75933653,0,0,9.586951e-07
0.986531987,0.9846161,0,0,1.0133499e-06
0.936026936,0.93617654,1,1,0.99998903
0.922558923,0.923187,0,0,1.26795e-06
0.579124579,0.57837814,0,0,8.093522e-07
0.781144781,0.78136855,0,0,7.4325385e-07
0.505050505,0.50567025,1,1,0.9999902
0.797979798,0.7974617,1,1,0.99999785
0.558922559,0.5626064,0,0,3.2250528e-06
0.949494949,0.95116615,0,0,6.150924e-07
0.569023569,0.5676678,0,0,1.286416e-06
0.720538721,0.7199367,0,0,8.0916305e-07
0.444444444,0.445836,0,0,1.3079884e-05
0.62962963,0.6327079,1,1,0.9991466
0.808080808,0.81081516,1,1,0.99997973
0.808080808,0.80707914,0,0,3.8271133e-05
0.835016835,0.83465266,0,0,6.6004027e-06
0.797979798,0.79598415,0,0,3.865904e-06
0.909090909,0.90857303,0,0,9.402895e-07
0.831649832,0.834431,0,0,6.864391e-07
0.828282828,0.8290483,0,0,7.102357e-06
0.851851852,0.85417634,0,0,1.2135636e-06
0.286195286,0.28416142,0,0,4.889603e-06
0.511784512,0.51509166,0,0,1.270699e-06
0.966329966,0.9667365,0,0,1.2647472e-06
0.511784512,0.51774985,0,0,1.7362328e-06
0.771043771,0.77101266,0,0,1.471267e-06
0.777777778,0.7748617,1,1,0.999997
0.737373737,0.73404735,0,0,0.00010043118
0.781144781,0.78150713,1,1,0.9999958
0.754208754,0.7567044,0,0,1.7670038e-06
0.861952862,0.86305493,0,0,6.712396e-07
0.757575758,0.75633526,0,0,0.00019963736
0.616161616,0.61767,0,0,6.0752695e-06
0.363636364,0.36174402,0,0,1.3619214e-06
0.242424242,0.23588535,0,0,6.3212206e-06
0.872053872,0.86966366,0,0,4.032332e-06
0.606060606,0.6046699,0,0,1.4901409e-06
0.922558923,0.9216021,0,0,4.892649e-06
0.767676768,0.7691298,0,0,1.1204731e-06
0.794612795,0.79613847,1,1,0.99865603
0.592592593,0.5946371,0,0,0.0032757511
0.367003367,0.3714926,0,0,1.0789903e-06
0.841750842,0.8381262,1,1,0.99999344
0.683501684,0.68142265,1,1,0.99999726
0.882154882,0.8812994,1,1,0.9999975
0.818181818,0.820694,0,0,1.8083068e-06
0.875420875,0.8770437,1,1,0.99999785
0.734006734,0.7359886,0,0,9.40303e-07
0.518518519,0.51596606,0,0,1.924378e-06
0.518518519,0.51813614,0,0,1.2888597e-06
0.717171717,0.71883494,1,1,0.99999416
0.814814815,0.8160379,1,1,0.9999957
0.794612795,0.7944915,0,0,1.5878177e-06
0.821548822,0.8229012,0,0,7.0860057e-07
0.811447811,0.81085706,0,0,9.078812e-06
0.185185185,0.18372977,1,1,0.9999982
0.471380471,0.46993664,1,1,0.99999726
0.875420875,0.8733778,0,0,3.550163e-05
0.845117845,0.8479829,0,0,1.1509098e-05
0.582491582,0.58051044,0,0,0.0047588954
0.835016835,0.83630794,1,1,0.99999726
0.841750842,0.84464926,0,0,1.678844e-06
0.838383838,0.8410578,0,0,0.0007293959
0.814814815,0.81407845,0,0,1.0205596e-06
0.787878788,0.78710675,0,0,2.3339835e-06
0.804713805,0.8081913,0,0,1.1755252e-06
0.868686869,0.8680596,0,0,2.202013e-06
0.707070707,0.7003188,0,0,1.2499446e-06
0.69023569,0.68398696,1,1,0.99999774
0.750841751,0.74942774,0,0,8.1269735e-07
0.912457912,0.9084485,0,0,9.746344e-06
0.96969697,0.970333,1,1,0.9988919
0.828282828,0.8307912,0,0,5.1242882e-06
0.784511785,0.7839429,0,0,9.138507e-07
0.185185185,0.1846678,1,1,0.99261594
0.895622896,0.8963135,0,0,5.336262e-06
0.686868687,0.688654,1,1,0.99999785
0.03030303,0.032147266,0,0,8.3267787e-07
0.622895623,0.6241214,1,1,0.99999344
0.925925926,0.9242319,1,1,0.9998549
0.589225589,0.58701193,0,0,1.0638487e-06
0.713804714,0.7127845,1,1,0.99993634
0.868686869,0.8664644,0,0,2.0540726e-06
0.838383838,0.84087616,1,1,0.9936585
0.841750842,0.84356534,1,1,0.99999523
0.821548822,0.82253206,0,0,2.2816027e-06
0.797979798,0.7971277,0,0,4.608795e-06
0.824915825,0.8236261,1,1,0.99999416
0.882154882,0.87814015,0,0,5.7427722e-05
0.919191919,0.92006314,0,0,1.5587572e-06
0.377104377,0.380228,1,1,0.99999416
0.7003367,0.6993961,0,0,1.0421394e-06
0.771043771,0.7702837,1,1,0.99999833
0.552188552,0.55004644,0,0,1.6152787e-06
0.824915825,0.8201121,0,0,1.0424744e-06
0.632996633,0.6310446,1,1,0.99997723
0.579124579,0.57841843,0,0,9.576653e-07
0.404040404,0.40660682,0,0,9.270067e-06
0.65993266,0.66594857,1,1,0.99913067
0.949494949,0.95230454,0,0,3.321613e-05
0.986531987,0.9878262,0,0,1.1030177e-06
0.363636364,0.3623411,1,1,0.99976295
0.754208754,0.7551334,0,0,1.5049524e-06
0.195286195,0.19545394,1,1,0.9999956
0.818181818,0.8182649,1,1,0.99999595
0.693602694,0.6944463,0,0,2.067748e-06
0.313131313,0.30357888,0,0,1.4212491e-06
0.787878788,0.78558236,1,1,0.9999931
0.801346801,0.8034138,0,0,1.8803789e-06
0.797979798,0.7995476,0,0,1.7530289e-06
0.781144781,0.7791707,0,0,1.37539e-06
0.838383838,0.83803135,0,0,2.248701e-06
0.720538721,0.722517,0,0,1.2965043e-06
0.811447811,0.809869,0,0,7.7755175e-07
0.956228956,0.95594275,1,1,0.9992494
0.976430976,0.97524494,0,0,5.0994013e-06
0.882154882,0.87757605,1,1,0.99994063
0.818181818,0.81618905,1,1,0.9999939
0.905723906,0.9076547,0,0,1.4144989e-06
0.7003367,0.7034429,0,0,1.0330615e-06
0.720538721,0.7234838,1,1,0.9999975
0.703703704,0.70170814,0,0,1.1398614e-06
0.707070707,0.7082391,0,0,7.58776e-07
