Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Total_Debt,Total_Assets,Debt_to_Asset_Ratio,Asset_to_Income_Ratio,NetWorth_to_TotalAssets_Ratio,Type_of_Loan,CIBIL_Score_300_900,pred_cibil,risk_band
0.222222222,Accountant,0.133507042,0.136282004,0.25,0.363636364,0.303030303,0.333333333,0.111111111,0.214285714,8.94,0.153846154,Good,0.004531958,0.668850038,0.794091046,No,0.223358111,,High_spent_Medium_value_payments,421.5244465,0.004570451,0.130586665,0.006772301,0.003970324,0.993227699,Personal Loan,0.993265993,0.9931102,HIGH
1.0,Scientist,0.373526504,0.36108807,0.333333333,0.545454545,0.121212121,0.444444444,0.375,0.428571429,2.3,0.153846154,Good,0.186094393,0.66345633,0.864335243,No,0.347866396,67.04302368,High_spent_Large_value_payments,508.1132717,0.186633427,0.383826524,0.110869418,0.067944493,0.889130582,"Debt Consolidation Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",0.841750842,0.84370714,HIGH
0.666666667,Mechanic,0.574771096,0.580557877,0.166666667,0.181818182,0.272727273,0.111111111,0.222222222,0.035714286,5.38,0.076923077,Good,0.077271381,0.344921018,0.685860718,No,0.070959594,255.0453374,High_spent_Small_value_payments,853.285164,0.077390048,0.568838136,0.031977474,0.018946014,0.968022526,Not Specified,0.942760943,0.9432762,HIGH
0.277777778,Entrepreneur,0.160732098,0.176201445,0.666666667,0.545454545,0.060606061,0.0,0.333333333,0.285714286,3.45,0.115384615,_,0.188553455,0.49692766,0.804039795,No,0.0,,Low_spent_Small_value_payments,212.7410393,0.188289417,0.17632055,0.219707049,0.141342436,0.780292951,,0.787878788,0.7889025,HIGH
0.472222222,Media_Manager,0.441553259,0.459324489,0.5,0.636363636,0.212121212,0.333333333,0.25,0.214285714,2.53,0.192307692,Good,0.299155235,0.394483857,0.537835393,No,0.155278476,50.70035802,High_spent_Large_value_payments,800.386073,0.298709367,0.461908281,0.149780728,0.093372727,0.850219272,"Personal Loan, and Mortgage Loan",0.757575758,0.7609547,HIGH
1.0,Journalist,0.060633922,0.064338431,0.666666667,0.363636364,0.272727273,0.444444444,0.291666667,0.571428571,1,0.115384615,Standard,0.210775055,0.21507421,0.851673199,No,0.056526505,104.401552,Low_spent_Medium_value_payments,265.2527476,0.211273514,0.081026214,0.442450916,0.316905134,0.557549084,"Personal Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",0.666666667,0.6689874,HIGH
0.194444444,Journalist,0.142212105,0.154425048,0.666666667,0.727272727,0.818181818,0.666666667,0.430555556,0.678571429,18.63,1.0,Bad,0.399446561,0.376210799,0.319264396,Yes,0.20992654,36.23962845,High_spent_Large_value_payments,324.1971566,0.400034358,0.180332454,0.458240551,0.330873263,0.541759449,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Personal Loan",0.552188552,0.5547829,HIGH
0.611111111,Musician,0.049437876,0.05870726,0.75,0.363636364,0.545454545,0.222222222,0.333333333,0.5,9.61,0.230769231,Standard,0.236168025,0.576915481,0.459752789,Yes,0.035883199,27.30599219,High_spent_Medium_value_payments,317.869158,0.236225223,0.072701987,0.531610995,0.398864784,0.468389005,"Home Equity Loan, and Debt Consolidation Loan",0.609427609,0.6095993,HIGH
0.444444444,Media_Manager,0.509229943,0.497502882,0.5,0.181818182,0.333333333,0.111111111,0.125,0.071428571,11.65,0.192307692,Good,0.093464377,0.344249364,0.613204703,No,0.111940887,__10000__,Low_spent_Medium_value_payments,194.4349666,0.093556423,0.506558911,0.043071377,0.025638671,0.956928623,Mortgage Loan,0.925925926,0.9263779,HIGH
0.694444444,Teacher,0.078250345,0.092123473,0.166666667,0.272727273,0.212121212,0.111111111,0.319444444,0.107142857,9.04,0.230769231,_,0.19231508,0.306036674,0.650889358,No,0.014575647,62.38794695,High_spent_Small_value_payments,356.8777443,0.192244615,0.096234263,0.357284888,0.245274084,0.642715112,Payday Loan,0.720538721,0.7149926,HIGH
0.666666667,Developer,0.724837773,0.707066347,0.333333333,0.454545455,0.121212121,0.222222222,0.097222222,0.285714286,2.95,0.076923077,Good,0.072201191,0.64402473,0.881820923,No,0.216265305,228.7127432,High_spent_Medium_value_payments,960.065832,0.072527951,0.71478997,0.024164922,0.014270298,0.975835078,"Payday Loan, and Credit-Builder Loan",0.949494949,0.94866306,HIGH
0.222222222,Teacher,0.725474959,0.719341841,0.5,0.454545455,0.181818182,0.444444444,0.194444444,0.428571429,11.79,0.307692308,Good,0.297534535,0.527562635,0.567983117,No,0.562345756,93.11119952,High_spent_Large_value_payments,870.8606388,0.297890361,0.738918913,0.096172371,0.058562862,0.903827629,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",0.784511785,0.78602004,HIGH
0.583333333,Musician,0.369411203,0.369134159,0.916666667,0.636363636,0.636363636,0.333333333,0.888888889,0.607142857,9.77,0.576923077,Standard,0.326092872,0.283285884,0.163400663,Yes,0.247432941,241.3991253,High_spent_Medium_value_payments,423.3739459,0.326201991,0.394368258,0.189064966,0.1199496,0.810935034,"Personal Loan, Payday Loan, and Mortgage Loan",0.723905724,0.7245005,HIGH
0.527777778,Developer,0.393887436,0.39651197,0.333333333,0.272727273,0.212121212,0.333333333,0.527777778,0.321428571,14.36,0.346153846,Standard,0.039779185,0.300481762,0.256255653,Yes,0.528848245,47.84883831,High_spent_Large_value_payments,672.2852315,0.040359004,0.388440393,0.023716365,0.014002773,0.976283635,"Debt Consolidation Loan, Credit-Builder Loan, and Student Loan",0.966329966,0.96702194,HIGH
0.527777778,_______,0.586500051,0.593340478,0.5,0.545454545,0.0,0.222222222,0.430555556,0.464285714,10.16,0.153846154,Good,0.126702736,0.409092698,0.741332529,No,0.251935917,224.1827805,High_spent_Large_value_payments,761.2904517,0.126939895,0.58545356,0.051055518,0.030494288,0.948944482,"Student Loan, and Debt Consolidation Loan",0.905723906,0.9035288,HIGH
0.527777778,Media_Manager,0.030593231,0.051685826,0.75,0.454545455,0.212121212,0.444444444,0.305555556,0.428571429,2.96,0.153846154,Standard,0.15199166,0.637386616,0.854386494,Yes,0.046549093,71.95971191,Low_spent_Small_value_payments,295.5806935,0.15258676,0.045586227,0.453623714,0.326765669,0.546376286,"Student Loan, Home Equity Loan, Payday Loan, and Home Equity Loan",0.693602694,0.69284946,HIGH
0.472222222,Accountant,0.109798386,0.119630469,0.75,0.363636364,0.242424242,0.333333333,0.236111111,0.321428571,13.05,0.230769231,_,0.013908008,0.198352487,0.984926138,Yes,0.09532916,64.62376239,High_spent_Medium_value_payments,331.2002785,0.01453036,0.108486875,0.024759288,0.01462494,0.975240712,"Personal Loan, Home Equity Loan, and Mortgage Loan",0.97979798,0.97786593,HIGH
0.472222222,Mechanic,0.254357586,0.249798421,0.916666667,0.454545455,0.636363636,1.0,0.722222222,0.821428571,15.17,0.423076923,Bad,0.575892786,0.281451845,0.063008743,Yes,0.305004702,181.1841859,Low_spent_Large_value_payments,287.1831826,0.576789777,0.308218877,0.417278176,0.29509471,0.582721824,"Auto Loan, Personal Loan, Not Specified, Not Specified, Mortgage Loan, Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Student Loan",0.471380471,0.46812493,HIGH
0.722222222,Doctor,0.050605934,0.065907066,0.666666667,0.272727273,0.333333333,0.444444444,0.305555556,0.642857143,12.35,0.384615385,Standard,0.097664191,0.166905373,0.583056979,NM,0.137961266,90.22279621,Low_spent_Small_value_payments,309.6718334,0.098348605,0.059460347,0.251129849,0.163911786,0.748870151,"Auto Loan, Mortgage Loan, Debt Consolidation Loan, and Payday Loan",0.821548822,0.82058746,HIGH
0.305555556,_______,0.052896695,0.070366,0.416666667,0.272727273,0.303030303,0.0,0.208333333,0.035714286,8.25,0.192307692,Good,0.113282938,0.241436604,0.773892071,No,0.0,92.20800342,Low_spent_Small_value_payments,334.4879549,0.113142645,0.063239171,0.278215222,0.183900372,0.721784778,,0.801346801,0.80278105,HIGH
0.611111111,Mechanic,0.57604517,0.570008889,0.416666667,0.636363636,0.454545455,0.333333333,0.444444444,0.535714286,16.74,0.038461538,_,0.080280681,0.559863161,0.746156165,Yes,0.275421246,266.7581319,High_spent_Medium_value_payments,678.1689071,0.080793916,0.570436631,0.03329637,0.019738392,0.96670363,"Payday Loan, Auto Loan, and Auto Loan",0.939393939,0.9395169,HIGH
0.027777778,Musician,0.272335964,0.27588747,0.583333333,0.272727273,0.848484848,0.444444444,0.291666667,0.571428571,14.19,0.538461538,_,0.466477518,0.646612876,0.587880615,Yes,0.170208052,251.1834602,Low_spent_Large_value_payments,346.8007556,0.466555601,0.31426675,0.331748917,0.224941903,0.668251083,"Mortgage Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",0.575757576,0.5773496,HIGH
0.805555556,Doctor,0.723954312,0.721714351,0.5,0.363636364,0.181818182,0.333333333,0.166666667,0.0,0.63,0.153846154,Good,0.112116434,0.345551953,0.670786856,No,0.459222195,805.8967015,Low_spent_Large_value_payments,261.0584842,0.112577331,0.718105213,0.03734434,0.022175878,0.96265566,"Not Specified, Debt Consolidation Loan, and Not Specified",0.919191919,0.91721493,HIGH
0.972222222,Media_Manager,0.070543349,0.075173275,0.5,0.363636364,0.181818182,0.111111111,0.25,0.0,_,0.230769231,_,0.058321195,0.324135255,0.711184806,No,0.019118304,86.41894446,High_spent_Small_value_payments,304.5568499,0.058471016,0.074758908,0.129203818,0.07981766,0.870796182,Mortgage Loan,0.905723906,0.9037489,HIGH
0.916666667,Mechanic,0.293395034,0.316493854,0.25,0.090909091,0.090909091,0.444444444,0.277777778,0.107142857,8.22,0.0,_,0.08025467,0.392863279,0.886946036,No,0.282770542,,Low_spent_Small_value_payments,261.2793396,0.080967705,0.294599693,0.060968256,0.036568781,0.939031744,"Home Equity Loan, Not Specified, Not Specified, and Home Equity Loan",0.925925926,0.9248119,HIGH
0.472222222,Manager,0.030805894,0.036760419,0.666666667,0.636363636,0.242424242,0.444444444,0.25,0.464285714,8.92,0.230769231,_,0.234007091,0.528117458,0.464877902,Yes,0.030662745,24.72612002,!@9#%8,311.2968692,0.234467357,0.054334569,0.631626727,0.500597896,0.368373273,"Student Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",0.562289562,0.5629253,HIGH
0.194444444,Engineer,0.188797281,0.191468301,0.75,0.636363636,0.151515152,0.444444444,0.180555556,0.392857143,7.33,0.346153846,Standard,0.513555856,0.481908079,0.173349412,Yes,0.116948647,51.33862663,High_spent_Medium_value_payments,436.8562486,0.513556542,0.237638954,0.466363699,0.338147848,0.533636301,"Debt Consolidation Loan, Payday Loan, Student Loan, and Personal Loan",0.484848485,0.484913,HIGH
0.583333333,Media_Manager,0.52219138,0.510114507,0.333333333,0.454545455,0.303030303,0.111111111,0.222222222,0.214285714,8.72,0.153846154,Standard,0.211235254,0.605363723,0.974977389,Yes,0.066763695,215.1270787,High_spent_Medium_value_payments,781.1737846,0.211133684,0.531472981,0.09295549,0.056525311,0.90704451,Mortgage Loan,0.835016835,0.8366738,HIGH
0.694444444,Doctor,0.322815406,0.339398226,0.25,0.454545455,0.212121212,0.333333333,0.111111111,0.214285714,12.8,0.192307692,Good,0.275212892,0.413397175,0.655712994,No,0.130354219,92.79694093,High_spent_Medium_value_payments,606.5643585,0.275405658,0.343594193,0.180813986,0.114289785,0.819186014,"Not Specified, Debt Consolidation Loan, and Mortgage Loan",0.757575758,0.75990796,HIGH
0.722222222,Journalist,0.233058196,0.185873995,0.75,0.818181818,0.727272727,0.666666667,0.736111111,0.785714286,27.67,0.461538462,_,0.725967618,0.192606751,0.321676213,Yes,0.365397515,361.7627445,Low_spent_Small_value_payments,90.22465995,0.726018613,0.302997279,0.533259802,0.400453876,0.466740198,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Payday Loan",0.32996633,0.3271033,HIGH
0.916666667,Musician,0.203525134,0.199216777,0.333333333,0.636363636,0.0,0.0,0.236111111,0.285714286,11.79,0.076923077,Good,0.14062475,0.481786202,0.927042508,No,0.0,__10000__,Low_spent_Small_value_payments,423.244058,0.140439506,0.213093694,0.13995728,0.086870828,0.86004272,,0.855218855,0.85246646,HIGH
0.861111111,Writer,0.072014263,0.072628585,0.333333333,0.272727273,0.454545455,0.333333333,0.444444444,0.607142857,5.84,0.038461538,Standard,0.105817713,0.290922125,0.952366596,Yes,0.067644608,128.8403035,Low_spent_Medium_value_payments,245.6661137,0.106288965,0.081182249,0.222302032,0.143181686,0.777697968,"Home Equity Loan, Not Specified, and Not Specified",0.831649832,0.8318412,HIGH
0.472222222,Manager,0.11277428,0.129519344,0.75,0.363636364,0.545454545,0.111111111,0.416666667,0.464285714,1.32,0.269230769,Standard,0.235703824,0.605708573,0.846849563,No,0.022240007,,Low_spent_Small_value_payments,305.7497646,0.235562028,0.134446571,0.341272801,0.232466215,0.658727199,Debt Consolidation Loan,0.703703704,0.6990083,HIGH
0.888888889,Teacher,0.683445196,0.679019578,0.166666667,0.454545455,0.181818182,0.333333333,0.166666667,0.25,5.7,0.076923077,Good,0.11879732,0.805158441,0.585468797,No,0.264502874,156.9903574,High_spent_Large_value_payments,947.5532568,0.119247234,0.679265683,0.041696245,0.024805684,0.958303755,"Payday Loan, Debt Consolidation Loan, and Auto Loan",0.912457912,0.9134421,HIGH
0.388888889,Doctor,0.731642547,0.722026745,0.25,0.272727273,0.303030303,0.444444444,0.083333333,0.107142857,2.21,0.153846154,Good,0.172826661,0.25073634,0.911968646,No,0.642216739,147.267735,High_spent_Large_value_payments,766.9089461,0.173387508,0.731951599,0.056483227,0.033814025,0.943516773,"Payday Loan, Auto Loan, Not Specified, and Credit-Builder Loan",0.875420875,0.87432885,HIGH
0.472222222,Journalist,0.108028577,0.122133815,0.333333333,0.363636364,0.545454545,0.0,0.305555556,0.464285714,11.98,0.346153846,_,0.152255774,0.49405324,0.944829665,Yes,0.0,57.3630368,High_spent_Medium_value_payments,406.3897132,0.15205141,0.121104142,0.238657502,0.154875275,0.761342498,,0.797979798,0.79952806,HIGH
0.944444444,Scientist,0.088023186,0.099663379,0.416666667,0.363636364,0.484848485,0.333333333,0.208333333,0.678571429,0.91,0.192307692,Standard,0.232948634,0.553003849,0.660838107,No,0.039814757,74.73737447,Low_spent_Medium_value_payments,358.7534424,0.0,0.085719532,0.0,0.0,1.0,"Personal Loan, and Debt Consolidation Loan",0.868686869,0.86804605,HIGH
0.777777778,Developer,0.504537115,0.523717896,0.083333333,0.272727273,0.151515152,0.111111111,0.472222222,0.357142857,1.08,0.076923077,Good,0.208484065,0.486450948,0.454929153,No,0.078230129,649.7584155,Low_spent_Large_value_payments,379.0687626,0.208387018,0.513956637,0.094653153,0.057599893,0.905346847,Not Specified,0.838383838,0.839214,HIGH
0.611111111,Accountant,0.080320496,0.092887577,0.583333333,0.545454545,0.727272727,0.333333333,0.180555556,0.285714286,_,0.269230769,Standard,0.364685544,0.50176469,0.236358155,Yes,0.055070198,35.04005608,High_spent_Medium_value_payments,348.0906653,0.364731216,0.116246358,0.590403507,0.457310049,0.409596493,"Personal Loan, Student Loan, and Student Loan",0.508417508,0.5121363,HIGH
1.0,Musician,0.33250085,0.350078217,0.583333333,0.636363636,0.0,0.111111111,0.458333333,0.321428571,6.61,0.230769231,Good,0.232948634,0.380409346,0.70847151,No,0.066802533,626.4515328,Low_spent_Small_value_payments,171.6079234,0.000199757,0.324340649,0.000138183,8.07e-05,0.999861898,Credit-Builder Loan,0.868686869,0.8678232,HIGH
0.194444444,Mechanic,0.231462638,0.185873995,0.333333333,0.454545455,0.212121212,0.0,0.333333333,0.428571429,1.94,0.269230769,Good,0.033306388,0.569500347,0.698522762,No,0.0,152.9444557,High_spent_Medium_value_payments,506.0403777,0.033297577,0.229183817,0.031191471,0.018474208,0.968808529,,0.966329966,0.96754694,HIGH
0.527777778,Doctor,0.51670148,0.534751598,0.75,0.363636364,0.303030303,0.222222222,0.458333333,0.357142857,12.94,0.269230769,Standard,0.215993309,0.75674627,0.952366596,No,0.141832521,206.333593,High_spent_Large_value_payments,766.0822782,0.216083674,0.526631385,0.095949308,0.058421393,0.904050692,"Personal Loan, and Student Loan",0.831649832,0.8330851,HIGH
0.305555556,Doctor,0.078227271,0.095821948,0.666666667,0.545454545,0.454545455,0.333333333,0.527777778,0.892857143,2.93,0.538461538,Bad,0.278160165,0.630916368,0.176062707,Yes,0.14187363,__10000__,Low_spent_Large_value_payments,276.1618133,0.277748813,0.105130506,0.484305789,0.354433444,0.515694211,"Not Specified, Credit-Builder Loan, Payday Loan, Personal Loan, Payday Loan, and Student Loan",0.609427609,0.608043,HIGH
0.5,Media_Manager,0.030593231,0.051685826,0.75,0.454545455,0.212121212,0.444444444,0.305555556,0.428571429,2.96,0.153846154,Standard,0.15199166,0.680219308,0.846849563,Yes,0.046549093,52.03071644,Low_spent_Small_value_payments,315.509689,0.15258676,0.045586227,0.453623714,0.326765669,0.546376286,"Student Loan, Home Equity Loan, Payday Loan, and Home Equity Loan",0.693602694,0.69301045,HIGH
0.694444444,Media_Manager,0.085011418,0.093584612,0.416666667,0.363636364,0.212121212,0.333333333,0.180555556,0.285714286,_,0.115384615,Good,0.229207017,0.571468325,0.535122098,No,0.05793067,78.33692842,Low_spent_Large_value_payments,323.9048582,0.229475417,0.106716262,0.395774276,0.276895399,0.604225724,"Home Equity Loan, Home Equity Loan, and Debt Consolidation Loan",0.68013468,0.6806895,HIGH
0.416666667,Mechanic,0.555096952,0.552516873,0.166666667,0.545454545,0.0,0.222222222,0.083333333,0.321428571,2.96,0.230769231,Good,0.124809918,0.331420362,0.738619234,No,0.230506876,571.0018167,Low_spent_Medium_value_payments,408.1372353,0.125050189,0.554608298,0.052909472,0.031626497,0.947090528,"Personal Loan, and Student Loan",0.905723906,0.9047853,HIGH
0.861111111,Doctor,0.043772177,0.048632572,0.333333333,0.545454545,0.151515152,0.333333333,0.333333333,0.5,7.32,0.192307692,Standard,0.220933443,0.576011539,0.685860718,No,0.040466216,104.6565735,Low_spent_Small_value_payments,262.4357478,0.221215444,0.065606856,0.5316375,0.398890308,0.4683625,"Auto Loan, Personal Loan, and Student Loan",0.61952862,0.61677384,HIGH
0.0,Scientist,0.230710814,0.228825402,0.75,0.636363636,0.606060606,0.888888889,0.541666667,0.535714286,5.29,0.384615385,Bad,0.375240104,0.122029103,0.489900513,Yes,0.352231284,__10000__,High_spent_Small_value_payments,306.1459446,0.376267212,0.264224503,0.311720484,0.209341642,0.688279516,"Student Loan, Credit-Builder Loan, Personal Loan, Student Loan, Student Loan, Student Loan, Home Equity Loan, and Not Specified",0.636363636,0.64162,HIGH
0.361111111,Developer,0.640935922,0.629179056,0.166666667,0.090909091,0.121212121,0.222222222,0.263888889,0.357142857,10.37,0.192307692,Good,0.294225105,0.628067439,0.572806753,No,0.178532657,,High_spent_Medium_value_payments,765.2814565,0.294186857,0.656025938,0.106306169,0.065018785,0.893693831,"Student Loan, and Student Loan",0.784511785,0.7837725,HIGH
0.722222222,Lawyer,0.171909381,0.172946507,0.333333333,0.545454545,0.242424242,0.444444444,0.347222222,0.5,_,0.346153846,Standard,0.229983353,0.317881485,0.176062707,Yes,0.119431417,56.36400786,High_spent_Medium_value_payments,402.5889333,0.230450233,0.19162683,0.251046857,0.163851311,0.748953143,"Not Specified, Auto Loan, Debt Consolidation Loan, and Not Specified",0.747474747,0.7489673,HIGH
1.0,Manager,0.33818185,0.328044685,0.166666667,0.272727273,0.333333333,0.444444444,0.180555556,0.214285714,-5.14,0.346153846,Good,0.287054007,0.332033706,0.957190232,No,0.178273854,360.5733552,High_spent_Small_value_payments,299.6151063,0.287427064,0.359845146,0.18101532,0.11442739,0.81898468,"Credit-Builder Loan, Not Specified, Mortgage Loan, and Payday Loan",0.750841751,0.7506973,HIGH
0.638888889,_______,0.306296995,0.322474453,0.583333333,0.727272727,0.636363636,0.666666667,0.666666667,0.535714286,20.61,0.538461538,Bad,0.889986474,0.023970932,0.065420561,Yes,0.408265753,639.2623623,Low_spent_Small_value_payments,,0.889767822,0.391555708,0.519074491,0.386873087,0.480925509,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, and Not Specified",0.245791246,0.25375804,HIGH
0.111111111,Lawyer,0.472003061,0.456125647,0.5,0.545454545,0.060606061,0.111111111,0.083333333,0.214285714,0.02,0.307692308,Good,0.236107999,0.547169295,0.547784142,No,0.107685816,99.51662709,High_spent_Medium_value_payments,788.8610966,0.235965538,0.485081376,0.113086448,0.069370131,0.886913552,Mortgage Loan,0.811447811,0.813417,HIGH
0.194444444,Architect,0.051286056,0.055494353,0.083333333,0.363636364,0.121212121,0.333333333,0.166666667,0.428571429,10.6,0.192307692,Good,0.098892722,0.551713144,0.718721737,No,0.122458009,80.76563809,Low_spent_Medium_value_payments,292.5526897,0.098776086,0.060168707,0.250417608,0.163392937,0.749582392,"Personal Loan, Student Loan, and Mortgage Loan",0.821548822,0.8209373,HIGH
0.361111111,Lawyer,0.255850107,0.233501913,0.583333333,0.909090909,0.757575758,0.555555556,0.444444444,0.535714286,6.99,0.423076923,_,0.524204456,0.451712186,0.289116672,Yes,0.58379506,151.7161771,High_spent_Medium_value_payments,327.8349706,0.524387394,0.304209535,0.383800997,0.266929744,0.616199003,"Auto Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",0.518518519,0.51277375,HIGH
0.055555556,Musician,0.237853675,0.240702398,0.916666667,0.727272727,0.515151515,0.555555556,0.944444444,0.785714286,21.09,0.346153846,_,0.531103437,0.174300494,0.221284293,Yes,0.286184693,67.83301362,High_spent_Medium_value_payments,379.6697892,0.531275032,0.287364182,0.40891964,0.287974131,0.59108036,"Auto Loan, Auto Loan, Auto Loan, Not Specified, and Home Equity Loan",0.501683502,0.5031008,HIGH
0.638888889,Entrepreneur,0.075152898,0.091046864,0.666666667,0.636363636,0.666666667,0.444444444,0.458333333,0.714285714,2.88,0.346153846,Bad,0.263457814,0.613118888,0.193548387,Yes,0.075488388,70.38609748,High_spent_Small_value_payments,306.2534264,0.263869662,0.100682338,0.474769564,0.345739993,0.525230436,"Not Specified, Home Equity Loan, Auto Loan, and Credit-Builder Loan",0.61952862,0.623327,HIGH
0.25,Accountant,0.192825205,0.192577633,0.083333333,0.363636364,0.272727273,0.0,0.194444444,0.0,10.03,0.0,Good,0.114105293,0.315536085,0.821525475,No,0.0,65.09366371,High_spent_Medium_value_payments,503.515253,0.113963648,0.199889357,0.119853073,0.073738433,0.880146927,,0.878787879,0.87887794,HIGH
0.638888889,Musician,0.937690402,0.933310389,0.416666667,0.363636364,0.090909091,0.111111111,0.138888889,0.285714286,-4.04,0.0,Good,0.16539345,0.71308832,0.909556828,No,0.106686727,414.6624281,High_spent_Medium_value_payments,1184.681331,0.165367244,0.93220937,0.042761355,0.025450792,0.957238645,Home Equity Loan,0.888888889,0.8888612,HIGH
0.444444444,Musician,0.056979395,0.076498344,0.75,0.454545455,0.242424242,0.111111111,0.458333333,0.714285714,-0.17,0.230769231,Standard,0.179345477,0.436410565,0.806451613,Yes,0.199053411,80.87089953,Low_spent_Medium_value_payments,350.4365748,0.179296334,0.074124072,0.398418125,0.279111952,0.601581875,Credit-Builder Loan,0.707070707,0.7089933,HIGH
0.333333333,Engineer,0.164633405,0.178242415,0.333333333,0.454545455,0.393939394,0.444444444,0.263888889,0.357142857,12.08,0.230769231,Standard,0.080950971,0.496123668,0.409707567,Yes,0.157545563,296.8677425,Low_spent_Small_value_payments,184.2990131,0.081662861,0.169006078,0.098641723,0.060130787,0.901358277,"Payday Loan, Personal Loan, Credit-Builder Loan, and Payday Loan",0.905723906,0.90666133,HIGH
0.166666667,Developer,0.277262943,0.185873995,0.333333333,0.363636364,0.121212121,0.333333333,0.166666667,0.214285714,7.33,0.0,_,0.189543883,0.352844422,0.746156165,No,0.173476392,105.8276556,!@9#%8,490.8326425,0.189278216,0.290153066,0.144451625,0.089838518,0.855548375,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",0.821548822,0.8235263,HIGH
0.166666667,_______,0.224250231,0.225608758,0.5,0.636363636,0.151515152,0.333333333,0.402777778,0.321428571,15.44,0.230769231,Standard,0.226657916,0.454283295,0.364485981,Yes,0.120224611,74.95872507,High_spent_Medium_value_payments,461.8481812,0.226930506,0.242342241,0.202630397,0.129346979,0.797369603,"Student Loan, Not Specified, and Student Loan",0.774410774,0.7728078,HIGH
0.222222222,Manager,0.155043443,0.166104531,0.583333333,0.818181818,0.515151515,0.555555556,0.791666667,0.535714286,16.82,0.423076923,Bad,0.266062939,0.177442236,0.376846548,NM,0.1728598,206.3249367,Low_spent_Large_value_payments,226.4606248,0.266670262,0.178944393,0.307418166,0.20602937,0.692581834,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",0.7003367,0.7014617,HIGH
0.611111111,Media_Manager,0.366684405,0.389314998,0.583333333,0.272727273,0.515151515,0.444444444,0.166666667,0.428571429,11.25,0.153846154,Standard,0.175237703,0.42767455,0.718721737,Yes,0.305268905,68.33223172,High_spent_Large_value_payments,577.5287008,0.175794585,0.376018337,0.106395949,0.065076237,0.893604051,"Not Specified, Auto Loan, Auto Loan, and Not Specified",0.848484848,0.8492477,HIGH
0.833333333,Engineer,0.052909914,0.055185472,0.333333333,0.636363636,0.181818182,0.444444444,0.111111111,0.464285714,4.88,0.153846154,Good,0.089324588,0.554601584,0.869460356,No,0.059069633,89.80627583,Low_spent_Small_value_payments,274.5110235,0.090022712,0.060840481,0.226688551,0.14630068,0.773311449,"Mortgage Loan, Student Loan, Credit-Builder Loan, and Auto Loan",0.838383838,0.8429683,HIGH
0.166666667,Lawyer,0.079359864,0.077508304,0.666666667,0.545454545,0.727272727,0.777777778,0.430555556,1.0,30.59,0.461538462,Bad,0.527121717,0.289650478,0.063008743,Yes,0.127500033,131.2013271,Low_spent_Small_value_payments,220.2570479,0.527699373,0.132307684,0.774061751,0.666984919,0.225938249,"Student Loan, Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Mortgage Loan",0.326599327,0.3266973,HIGH
0.611111111,Manager,0.161108846,0.176504209,0.75,0.545454545,0.727272727,0.444444444,0.375,0.678571429,7.06,0.5,Bad,0.270684936,0.278649581,0.299065421,Yes,0.105348164,60.42317561,High_spent_Small_value_payments,423.3102478,0.271084903,0.185324462,0.303614511,0.20311229,0.696385489,"Payday Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",0.7003367,0.7003129,HIGH
0.166666667,Engineer,0.501559255,0.505765352,0.333333333,0.454545455,0.303030303,0.0,0.333333333,0.321428571,7.03,0.307692308,Standard,0.254571975,0.766868024,0.53271028,Yes,0.0,444.3450687,Low_spent_Medium_value_payments,620.4461813,0.254199402,0.515828959,0.115072245,0.070649422,0.884927755,,0.801346801,0.8031176,HIGH
0.333333333,Lawyer,0.315902506,0.185873995,0.583333333,0.363636364,0.787878788,0.777777778,0.361111111,0.321428571,15.27,0.384615385,Standard,0.257575273,0.557019514,0.35694905,Yes,0.358393395,364.2835268,Low_spent_Large_value_payments,234.7670259,0.258596064,0.33509411,0.173636764,0.109400523,0.826363236,"Not Specified, Student Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",0.771043771,0.76895386,HIGH
